Id,SalePrice
1609,188201.7328566491
1610,148409.89923543052
1611,132602.05339775461
1612,191557.29194274545
1613,170094.32247689902
1614,130322.40678752869
1615,87216.98296501546
1616,63933.79940540811
1617,86123.9159888495
1618,134365.47122827225
1619,148956.60864936214
1620,182536.6462044899
1621,132680.11226941625
1622,145049.3047967962
1623,241434.37075692177
1624,198691.22994337976
1625,119511.13798578942
1626,170282.63458054088
1627,191465.41429942127
1628,273026.38284686604
1629,178477.3489637319
1630,365414.6061095451
1631,257401.0636913699
1632,246088.3469992571
1633,168942.7656897091
1634,179110.66402599143
1635,171630.59413155113
1636,154854.82524005914
1637,204070.9952331825
1638,180328.59626090887
1639,186487.9406397916
1640,239483.54051224934
1641,182599.50888406383
1642,249278.90669968128
1643,214608.67645176584
1644,234727.62724101852
1645,215899.0043089148
1646,156023.38634774738
1647,155584.30305029784
1648,126827.5519553346
1649,130514.93203321123
1650,106563.85516024937
1651,110977.79731193262
1652,95593.89277202504
1653,93893.1629337933
1654,142296.21662982902
1655,113357.6392102444
1656,142441.04683446666
1657,151035.3174783347
1658,143029.9411686995
1659,124059.36380564458
1660,149360.05732071132
1661,428793.6565940146
1662,383361.2440224867
1663,385298.67684459157
1664,522752.8994921744
1665,335396.87432011
1666,315380.71699008404
1667,381086.23908388533
1668,357969.417096543
1669,313518.618112062
1670,359658.5424210089
1671,270227.60012351116
1672,405545.2359360844
1673,285542.13021182106
1674,246431.91898908594
1675,200897.30244250875
1676,204129.24948674475
1677,213223.50654613585
1678,471634.42382498336
1679,385330.8465986041
1680,341354.71032196545
1681,281283.58718858234
1682,321060.8638615769
1683,190836.7790695016
1684,166631.9037453121
1685,167941.6533563173
1686,161111.49942500194
1687,160449.8642559759
1688,183295.67628001983
1689,184928.2909994354
1690,185779.9613266532
1691,176180.27907015625
1692,252718.23848159413
1693,169052.86182140562
1694,181122.13443045891
1695,169179.50078612115
1696,262550.7814492046
1697,175400.08478588818
1698,336052.7477433854
1699,321141.0583497563
1700,268897.05016881775
1701,280544.3742239736
1702,236693.06005357672
1703,229843.05805476825
1704,266614.2466193059
1705,241403.8490669522
1706,186368.62076739388
1707,232673.93149369536
1708,203415.19035704483
1709,248605.12093884303
1710,220968.6225343465
1711,265756.73310233693
1712,253584.6462037448
1713,280569.1728459198
1714,228483.68806089569
1715,207507.7639497812
1716,180854.80458312403
1717,165529.9487842375
1718,144730.6717930072
1719,218719.85461199467
1720,250530.45081951385
1721,145643.27902267332
1722,111333.1997929621
1723,147850.91441763067
1724,213707.2146835637
1725,242426.00739161932
1726,180368.32321047442
1727,162747.7726465246
1728,150644.4281972373
1729,174943.88307898073
1730,156521.11234576697
1731,100579.56313417587
1732,131464.13411202046
1733,116337.21900046345
1734,130245.05591128915
1735,93261.42803377967
1736,94703.78661028272
1737,302194.7805374445
1738,263468.854750577
1739,246649.6379423831
1740,219154.41014780267
1741,192739.08237185868
1742,174019.17978525415
1743,167120.16911854062
1744,366650.1955399667
1745,235658.65918519668
1746,198869.11027317762
1747,220065.25373342144
1748,223854.92358799063
1749,139773.11413278425
1750,136872.0184599165
1751,232775.89336062194
1752,101709.02894411255
1753,155493.84514579488
1754,193606.1152827795
1755,167790.59986025945
1756,138643.38170656777
1757,113373.93884982122
1758,144401.8906400346
1759,157453.43336563784
1760,168696.97226112103
1761,154198.94329690072
1762,182524.20592895692
1763,179769.8156885079
1764,111556.70635783351
1765,174615.71336782753
1766,185370.45735324736
1767,226571.9486269686
1768,143680.64621740655
1769,154057.34176473654
1770,150033.18947534112
1771,128864.02554264144
1772,134198.92073703962
1773,105834.92338928465
1774,144860.22001227297
1775,142763.5431012219
1776,125664.54598865287
1777,109353.44102946064
1778,143423.99322616088
1779,130740.59001595201
1780,148539.91962820082
1781,122052.67346355025
1782,75825.36265806387
1783,138516.9499065682
1784,98993.9850105453
1785,142323.68332568216
1786,108994.40872342463
1787,145620.89006820042
1788,48579.50399511464
1789,104257.93857104283
1790,64924.98229125142
1791,187751.61539132128
1792,171573.41624651675
1793,124289.56942432566
1794,158715.88770572448
1795,129386.43243862945
1796,156772.8885717218
1797,116869.10397934631
1798,129712.1632113586
1799,95211.17123215621
1800,126053.38649728343
1801,121800.04611720191
1802,107281.0603772769
1803,160479.14201146716
1804,112371.35190761939
1805,128443.22369905756
1806,126847.58760263135
1807,130395.30554379872
1808,125005.1030074001
1809,125689.08785966948
1810,140415.76820656686
1811,152949.3794935639
1812,108427.48088132663
1813,145041.36221162052
1814,110928.73249202478
1815,41098.669147553526
1816,104113.5648019537
1817,113836.72642880336
1818,164144.63109650783
1819,145928.17266080005
1820,34030.4718877337
1821,96108.21898370612
1822,147917.23756174702
1823,42226.2035799857
1824,131537.05536696035
1825,151044.0682966535
1826,98651.34490190208
1827,104819.56775618653
1828,144172.78603551319
1829,121492.01174472948
1830,145708.18385253643
1831,160750.08983193297
1832,-4883.764068997407
1833,135392.166216274
1834,123852.66595798818
1835,128072.35456242602
1836,134854.4111719298
1837,75353.61023302749
1838,110423.27292683665
1839,121171.24706329514
1840,166969.70869857972
1841,123101.91654737355
1842,71860.39539418188
1843,145230.39975719157
1844,143267.42588977597
1845,142684.71286211757
1846,152940.65776175074
1847,172081.45291638473
1848,36830.522070968975
1849,87294.11683902318
1850,110265.96638425092
1851,143581.0569258331
1852,108401.07926955327
1853,118186.99424849714
1854,165236.43551533477
1855,154475.51848509134
1856,210839.56198917996
1857,108070.77168835676
1858,161736.30427670147
1859,113787.79887606428
1860,163072.0493116508
1861,122912.94069516525
1862,288082.9291447917
1863,278160.3216829929
1864,278185.0673964184
1865,367890.0886689057
1866,346649.46818209987
1867,212765.70269344692
1868,287437.43166585604
1869,207862.44566178336
1870,216694.83436639182
1871,259194.8843484728
1872,169237.28598921347
1873,248444.65065546962
1874,150854.41301239727
1875,188869.92580259548
1876,206405.862825459
1877,211612.7522169351
1878,199932.6125126622
1879,146656.09932474836
1880,136899.75574535108
1881,243947.0479229766
1882,235988.26298292
1883,184639.88534687972
1884,201859.0011072161
1885,222837.10352451753
1886,291279.2097898239
1887,221303.09865136404
1888,258667.05924851994
1889,165185.36079947356
1890,96096.21047694887
1891,100696.15028121686
1892,117369.7975385744
1893,136790.38491691896
1894,113704.23474611095
1895,141987.5159239884
1896,128149.7890714205
1897,128300.06378007976
1898,101890.5064407918
1899,155319.2888180344
1900,154180.1976107195
1901,186922.39369930426
1902,183509.7135816608
1903,207911.63691963098
1904,175507.66299927916
1905,193572.7202032373
1906,171839.1609946258
1907,223587.79634422518
1908,112147.47878782757
1909,129694.37347538696
1910,127905.16461724965
1911,229936.97064045502
1912,319555.13386036514
1913,158383.71726064774
1914,45948.53751311285
1915,350371.2664349852
1916,51203.13693719435
1917,224046.1724476158
1918,137581.76233601506
1919,149048.2738149709
1920,164489.78194633406
1921,385677.0356465066
1922,353444.5915880793
1923,240977.6398594572
1924,227420.61422419295
1925,201024.8662724411
1926,391604.40593255125
1927,131649.84778781226
1928,166403.22603603895
1929,115590.33686638852
1930,125115.52752342603
1931,121059.42049187896
1932,132303.98990144537
1933,194390.2109043096
1934,186660.1529193491
1935,169140.4275821186
1936,207233.4832063704
1937,179413.43362630182
1938,164489.58688227998
1939,289426.58809837815
1940,207623.03652009805
1941,169334.01048101188
1942,146983.64979629312
1943,236582.6829156867
1944,385123.5365574289
1945,424479.56062377593
1946,154925.28959130403
1947,140513.57097500522
1948,186637.52567864713
1949,230312.46665154304
1950,180397.33173757535
1951,242506.52378978458
1952,196013.41877437715
1953,179605.1356861599
1954,186043.03769213165
1955,123289.62606255694
1956,294005.9931093188
1957,159441.45729737726
1958,230108.00590496627
1959,124985.06937828453
1960,100283.09309490997
1961,123335.75860697849
1962,93280.66708277688
1963,107028.97560071557
1964,105911.00968740864
1965,126621.33967644809
1966,138234.5416854135
1967,312081.30756219133
1968,403172.9698244151
1969,393317.5037709197
1970,401953.706803821
1971,444061.0730057126
1972,374882.92175320716
1973,286978.52875743934
1974,340019.65944472223
1975,521476.7219445415
1976,279656.06212936377
1977,365523.1966506263
1978,345401.5731858278
1979,317847.04224029224
1980,201716.56434107074
1981,358283.7380943715
1982,214409.69831146102
1983,198984.34587277303
1984,174884.03014553644
1985,229819.41947476342
1986,209515.58722902267
1987,212388.0125021304
1988,166328.24350133477
1989,184464.5006150714
1990,206735.45216443643
1991,228580.9753475024
1992,224011.40638814814
1993,166065.70993266915
1994,231911.8867257742
1995,182344.91683877388
1996,279704.7190358412
1997,317477.07156723883
1998,318978.31381232396
1999,308998.92258783185
2000,319052.17829301604
2001,286791.41278591484
2002,250438.82911861816
2003,237582.30942322998
2004,274081.3446419991
2005,228736.74107401643
2006,220546.74986323382
2007,241187.87261501933
2008,238620.13199663768
2009,203456.56580160873
2010,191204.48506571082
2011,122245.75158671502
2012,172658.25350041463
2013,177435.5619113273
2014,183078.9891151674
2015,220087.7410897784
2016,191692.47012476408
2017,188836.3642025723
2018,99564.01736594959
2019,143171.66266758344
2020,76115.85394470095
2021,94676.46132864029
2022,235365.2011333795
2023,141140.12579552372
2024,284066.2870813488
2025,346914.2618803985
2026,166681.1219125611
2027,153136.56594380934
2028,156427.97774901945
2029,175760.41545494006
2030,255615.3640462432
2031,234260.79825172742
2032,256158.19053039094
2033,248064.42226819566
2034,177186.46365070262
2035,239846.12136682516
2036,199940.89699755597
2037,218491.6392115893
2038,327221.9023128838
2039,240469.23915386145
2040,328819.91351206927
2041,316196.8689228964
2042,214639.4819276041
2043,174183.01901978496
2044,179007.45334902324
2045,200168.88633829734
2046,148353.69757250207
2047,140030.3932630835
2048,135780.76384591954
2049,132593.0183115417
2050,159191.28658347856
2051,90108.39579602884
2052,109472.18335043923
2053,142680.211575602
2054,104043.51097059748
2055,174188.35929837814
2056,128854.23729013855
2057,92028.31608515118
2058,206643.3454506507
2059,124670.40426769288
2060,184313.37992296423
2061,176487.23453344038
2062,123891.55293956053
2063,109912.61549024668
2064,137081.10981444787
2065,63270.30542389085
2066,164426.67743624604
2067,92264.92844190563
2068,148777.37386733014
2069,74484.87561934459
2070,115694.52440693491
2071,100868.758342333
2072,143338.8756859983
2073,113089.72363274616
2074,201667.71236405018
2075,179632.46633200633
2076,127234.30397601864
2077,167077.36453094514
2078,133573.00823318842
2079,121221.87959108913
2080,125882.53864455316
2081,127533.19511022895
2082,129897.43461718311
2083,150950.71861337667
2084,105668.51711114368
2085,116402.33558130242
2086,100248.03775641511
2087,111201.47694261328
2088,105831.1483394565
2089,78808.59725646979
2090,117720.34293082675
2091,112282.16629978853
2092,122715.77979374654
2093,140546.93653112237
2094,118720.80205736416
2095,169294.42942189254
2096,80070.97277284147
2097,102084.17059338072
2098,164632.33991899306
2099,32409.179058666006
2100,51933.413740543256
2101,116525.57048317429
2102,115756.58763580196
2103,101297.51104566525
2104,122210.50561022853
2105,143111.94527736222
2106,56217.946337386995
2107,188190.5236020768
2108,131178.8041135394
2109,118580.66503152614
2110,110365.9703124594
2111,150642.0466578303
2112,142434.98991953465
2113,124595.04253914049
2114,134519.0381286916
2115,165617.73162712177
2116,120967.70315365525
2117,154216.32547627305
2118,122897.140890704
2119,121966.91084883535
2120,106216.08200103621
2121,107094.73567159969
2122,116711.4607245909
2123,65479.05204827129
2124,168201.78381673602
2125,124999.73893590138
2126,158476.8768533052
2127,162591.92014362814
2128,132093.9149464539
2129,68428.56354477898
2130,141652.3914217336
2131,115601.31220310167
2132,102272.56320160328
2133,120709.19345595798
2134,121669.70048980387
2135,124374.38495468523
2136,78344.24247982158
2137,99779.92129189102
2138,129774.30549672508
2139,140961.32884130772
2140,146425.6086478409
2141,166071.11121120886
2142,126773.92794933292
2143,158792.7704756999
2144,171552.95346441597
2145,143135.2785031324
2146,183748.76879063662
2147,156819.10019936986
2148,115215.17275837917
2149,131040.27604630947
2150,231889.1337211435
2151,132035.9123688351
2152,213886.14713404258
2153,191202.9966547423
2154,93349.66865198864
2155,138849.84363570536
2156,265817.7699624196
2157,237632.29288024933
2158,239577.33106143223
2159,214950.5776581535
2160,184019.8686578659
2161,226717.97618993124
2162,375365.4604944513
2163,358278.4864046322
2164,244727.05246438718
2165,212088.0191709476
2166,160158.14575991596
2167,234150.56390600197
2168,201317.77167392234
2169,193160.73325679603
2170,220460.09218102103
2171,156839.9012065425
2172,139016.36378972753
2173,181833.05887398758
2174,226000.47558926552
2175,269904.2815572419
2176,315477.61767881206
2177,245563.24599922448
2178,212402.31644432573
2179,129074.89059436458
2180,216947.84233118268
2181,192009.89046748928
2182,217850.42051534823
2183,186827.62395010074
2184,125198.62238000825
2185,108686.4161999698
2186,153992.70273491723
2187,145737.61343523616
2188,154321.8992958867
2189,292582.25005342445
2190,80312.06348322587
2191,47416.564467799384
2192,76661.25224905545
2193,135491.6378697487
2194,92932.86817881699
2195,84003.34004780569
2196,111581.62488620845
2197,122551.69515990361
2198,162528.49709912448
2199,164905.52583379397
2200,152625.14638841554
2201,155974.81753929862
2202,190311.127162104
2203,146119.24692201422
2204,191472.46947937756
2205,136438.8488789661
2206,151460.0389168435
2207,252821.57004346806
2208,249838.33836131508
2209,269527.848844199
2210,124458.77320922335
2211,119349.55557094973
2212,127156.2298105533
2213,101267.65644496966
2214,129893.93991343823
2215,101591.53256366405
2216,162007.66003010015
2217,137849.343502391
2218,53459.3184630267
2219,43825.97108058826
2220,30606.65160308806
2221,351194.54259711725
2222,305038.78654044925
2223,280714.30923959543
2224,206831.22453616856
2225,95816.22511333258
2226,193325.95107913608
2227,183385.46856697663
2228,285659.6619040754
2229,250726.65701378777
2230,154408.34711633215
2231,215818.20523522503
2232,186824.1467429093
2233,185783.99425880366
2234,246644.2024936114
2235,230319.17244973307
2236,252602.76420219947
2237,308484.594197456
2238,201670.71344159695
2239,116652.4342613648
2240,151249.21730453192
2241,126330.99096491572
2242,122755.7111830073
2243,126369.1410345764
2244,98515.2546300454
2245,117282.97600502145
2246,135624.90013353262
2247,123374.00784872574
2248,123548.78015045996
2249,114819.55771877806
2250,126287.81194990687
2251,102833.28652859853
2252,198074.47811456842
2253,164176.30772532366
2254,181439.05285241565
2255,189908.62520137135
2256,165111.74850352938
2257,216290.32852696968
2258,150783.02667255307
2259,178999.83665394664
2260,163205.82893633423
2261,211907.20893541354
2262,244571.9664233623
2263,383557.0843649586
2264,474679.5704827455
2265,156334.66283849848
2266,334302.6001065746
2267,405208.40956195287
2268,489566.3536726097
2269,143789.97110385116
2270,184943.5529391869
2271,215424.07653084002
2272,188529.69607901885
2273,150355.69474608553
2274,184647.19906926874
2275,169241.18681152826
2276,200650.91324359382
2277,186432.43340547843
2278,150220.21699204756
2279,141635.9409174556
2280,103993.83581340282
2281,142362.90523389398
2282,161716.07285132655
2283,113460.90344616532
2284,123812.43741173598
2285,150357.32769463048
2286,122519.81323494442
2287,386855.39093294
2288,299643.4368657614
2289,341760.2777121763
2290,448257.63269183616
2291,351750.6039283115
2292,420698.8296178342
2293,455079.88660153915
2294,387514.8663790009
2295,474844.5499139165
2296,281475.48641494126
2297,380744.586243459
2298,378605.0708756162
2299,344913.0111803812
2300,333237.06908230606
2301,330631.5212442298
2302,263913.6088989187
2303,248719.87322712268
2304,256319.7832727444
2305,212611.775961859
2306,202844.33013594837
2307,202396.9737420648
2308,225512.77529009304
2309,306527.1460823496
2310,209568.58453060582
2311,210555.0858097417
2312,188147.37630750396
2313,167489.0026051119
2314,186356.99529017182
2315,182321.9744865679
2316,194994.55320944186
2317,197143.05998418957
2318,182892.60463805142
2319,186627.6356191502
2320,186431.28650248345
2321,235194.43519567233
2322,204138.11832193864
2323,198410.2733296651
2324,171517.74771583942
2325,211637.01833254905
2326,171161.9584361098
2327,198169.89112164205
2328,215018.1544064646
2329,190760.86388419548
2330,184497.09015561064
2331,333118.5503863542
2332,388044.52870983543
2333,317517.11896115565
2334,271958.3231016351
2335,297079.72416075703
2336,320441.8645157957
2337,200640.61744386307
2338,257062.1358541541
2339,212211.24474245906
2340,398491.87444183807
2341,211194.16016467076
2342,226271.9988897475
2343,223699.4435911702
2344,211704.19838356337
2345,220620.68257717812
2346,214051.78640199528
2347,207319.61248984607
2348,246089.8580253114
2349,202061.95792798413
2350,312453.45763771544
2351,288083.30342292093
2352,241540.78187794308
2353,254565.24093158837
2354,159423.0526736513
2355,143267.2152386627
2356,143155.5496591734
2357,191061.41004243217
2358,189839.6469378352
2359,118547.22596854303
2360,113300.42761197376
2361,156989.74639396826
2362,270206.25265332585
2363,139052.20414143187
2364,161501.50583229784
2365,198376.51600343463
2366,185967.7834123585
2367,210455.4692016222
2368,220788.5914206956
2369,214701.60028361133
2370,175711.0919939301
2371,162573.73166507503
2372,200857.89991558148
2373,293008.98572169966
2374,314206.30803299206
2375,254144.3190948518
2376,293459.82475855114
2377,354369.2122539324
2378,153322.40816192757
2379,219230.05711733142
2380,145297.25568150016
2381,172651.55490965873
2382,198515.1804342006
2383,196684.30332762827
2384,235774.80459419437
2385,145801.7724264802
2386,134432.38479838247
2387,127169.93054494468
2388,87577.06181664777
2389,100347.47579575573
2390,152221.3988092011
2391,138501.49643535347
2392,117304.30605424881
2393,169915.46994343607
2394,139712.00576135007
2395,212537.27347154255
2396,135377.99146723715
2397,218555.1176796258
2398,137160.25199231904
2399,67668.72868011153
2400,67373.55550884959
2401,163670.8615000081
2402,128227.68663420486
2403,138507.05166300084
2404,144621.03219529902
2405,149998.75439619683
2406,146522.62857109035
2407,130419.02538131084
2408,121185.7141289505
2409,110143.10153185134
2410,181958.7577921529
2411,113983.81718442251
2412,161041.81081272036
2413,120876.63953817739
2414,167741.85170344237
2415,126917.1185532709
2416,129729.89897015755
2417,134380.36731268416
2418,138347.85163312464
2419,131881.81647015383
2420,123381.31521773354
2421,208046.316807604
2422,100790.33578267704
2423,115158.26638695963
2424,129663.98867062203
2425,210385.71165235888
2426,131485.35925112816
2427,134468.59637468192
2428,187792.42818429085
2429,97647.23715472723
2430,133415.94367613707
2431,96884.775524604
2432,160429.23056516418
2433,163798.9822297341
2434,152877.26012117093
2435,181812.6925486394
2436,107687.1392283542
2437,92710.54326549973
2438,109356.6180909537
2439,86271.52975342891
2440,127868.16023238939
2441,103656.06735500533
2442,95209.33505129835
2443,135438.97134182256
2444,126176.4534860306
2445,77895.5508263723
2446,131419.4118485418
2447,188578.04134284132
2448,143164.8712804707
2449,101135.96067553287
2450,159472.37757411847
2451,133234.1571613942
2452,209478.7250015249
2453,79538.35202724468
2454,106493.62671077426
2455,115473.73483728904
2456,173237.98994131558
2457,152479.8887201545
2458,140997.93394030185
2459,123760.11555935198
2460,139157.26329451962
2461,129445.76681373492
2462,126906.34984020499
2463,124104.13808229091
2464,197443.1536306344
2465,143360.29669955702
2466,122561.77187167972
2467,113244.49600759629
2468,90862.38791985839
2469,99296.04981096674
2470,212398.98769905037
2471,224915.55335856625
2472,181185.41248343972
2473,132528.8921388185
2474,67803.17717562248
2475,212715.64694785158
2476,112463.34092553514
2477,117255.92340204478
2478,153153.07502624558
2479,102171.77466503243
2480,157415.97090037304
2481,127161.84307899026
2482,96135.49681933588
2483,105816.10201955608
2484,125499.62773500632
2485,127283.67185477595
2486,170380.96220928745
2487,183898.94769281388
2488,165599.84531118203
2489,156420.89505935824
2490,142778.69173633383
2491,73312.5890309278
2492,178196.15273807166
2493,141766.5118816605
2494,142525.34615317074
2495,73236.9891700106
2496,209991.71383842535
2497,165544.20361593462
2498,123540.33750441835
2499,84908.7317750766
2500,118445.4917113739
2501,146985.62962577722
2502,157699.5677958876
2503,101762.82922447241
2504,280804.23946673214
2505,225092.49243626458
2506,247626.13496923246
2507,273896.4397741908
2508,245389.69366493425
2509,209189.32555365976
2510,208506.68057225016
2511,173233.01886551324
2512,214698.89974227874
2513,208600.4581022105
2514,261408.07404898957
2515,166008.32064270513
2516,171838.58675621994
2517,156559.421429603
2518,147478.6677103729
2519,250367.02263634547
2520,223856.25253766082
2521,184735.6608525193
2522,222082.1225751738
2523,115599.90566116116
2524,135624.32907723845
2525,158103.51742059854
2526,163478.3060432359
2527,121796.41800693354
2528,148338.58298972753
2529,-9526.360944624124
2530,126478.69547623859
2531,266471.06278725417
2532,219673.48659820494
2533,197740.12955186752
2534,244766.17277623148
2535,281370.55715509027
2536,233010.8338528533
2537,261284.84678234527
2538,186990.15741865578
2539,182239.8244093009
2540,184531.63351221388
2541,174039.16111005552
2542,160415.15021479942
2543,116607.93043710726
2544,115609.73174353829
2545,135485.3350360442
2546,112824.27691746534
2547,140995.18814592672
2548,153135.32089325192
2549,150233.853427743
2550,721138.8368190621
2551,135228.17992971794
2552,143080.81774275604
2553,64110.530014878124
2554,75924.48465130285
2555,107027.74025407998
2556,89154.83844316649
2557,109490.36738979569
2558,166118.56429836992
2559,147999.91103730988
2560,164824.10776022953
2561,151771.476993518
2562,165218.59600625472
2563,165637.10525072803
2564,181181.37217549712
2565,150594.48073554743
2566,190478.0123336352
2567,137441.16285183447
2568,218376.67902035784
2569,236117.04120953102
2570,118238.45617627664
2571,207993.12714194632
2572,166098.75346790015
2573,225884.28266613465
2574,303198.7194363001
2575,136272.01974061216
2576,183951.38076041648
2577,173016.718396016
2578,62391.68987598995
2579,22368.796355300132
2580,98194.96893109621
2581,122406.93337951032
2582,114987.53210323196
2583,284167.9606864188
2584,170737.5775162841
2585,178950.2772418558
2586,217024.55189915682
2587,210726.58913878188
2588,145561.73655458493
2589,143585.47207584875
2590,191217.6377358298
2591,218308.83888301626
2592,221918.2690685162
2593,267183.1698918318
2594,173754.15047037587
2595,214155.6813863991
2596,273264.4071129203
2597,203548.69511648934
2598,276826.6525082756
2599,407175.8564494113
2600,248022.17593190816
2601,113307.93267229572
2602,70692.78771127308
2603,89035.8289660979
2604,84466.02677590212
2605,68094.26200808845
2606,135295.03306426914
2607,210989.06762446917
2608,179907.31391277327
2609,145647.0839858549
2610,104283.23939730931
2611,213066.0119662968
2612,159196.6412354805
2613,123386.36230560251
2614,112592.2959852133
2615,150371.53351530415
2616,151279.79250227677
2617,214175.51841427438
2618,199919.94074107718
2619,206374.15144514613
2620,190721.21559133483
2621,181045.79766616307
2622,182143.07654878343
2623,241496.6010191394
2624,288976.44008511136
2625,311753.7202307495
2626,171349.1896892443
2627,183290.9564999949
2628,479082.47193715314
2629,503298.1386620041
2630,389566.35625697195
2631,469511.9978495774
2632,421336.4637042081
2633,328140.3668127069
2634,440444.5661308513
2635,135426.48005971356
2636,162444.2848639572
2637,194040.7663662443
2638,261022.75989417633
2639,185486.31925980793
2640,151796.3733280654
2641,92854.5907753293
2642,165637.36059720645
2643,105790.22869586907
2644,104665.02523592755
2645,107515.68986611781
2646,92867.38941007666
2647,93589.30297454027
2648,142817.55065139866
2649,148931.61415629447
2650,131543.00019961127
2651,130594.84209587326
2652,384209.1068403694
2653,257012.69672077938
2654,277212.2571742101
2655,424701.1737629351
2656,322864.38771174883
2657,373585.2211194005
2658,335971.09753581387
2659,323976.9551911814
2660,363072.597004119
2661,376210.08976984344
2662,390610.58532513876
2663,279843.3123148909
2664,298152.27934664534
2665,322074.6989174429
2666,294730.82209330506
2667,180736.97117613524
2668,185097.22766239065
2669,185987.98126239624
2670,264996.2205160696
2671,186129.52702823956
2672,193785.93783452187
2673,200735.0151982954
2674,198540.37270864978
2675,187014.73369811536
2676,184117.09357489552
2677,205847.60623283652
2678,220537.91297707162
2679,270565.7995477854
2680,288184.9832656657
2681,405907.3201526745
2682,300838.20979235834
2683,482136.2522203049
2684,310363.6831876302
2685,349131.43186124036
2686,251759.8300165564
2687,300533.2426766883
2688,213829.3044630608
2689,210869.11853116486
2690,385295.2974853887
2691,200269.48998288516
2692,153314.7586756613
2693,206815.67441616976
2694,136828.56416715748
2695,195899.27532181682
2696,182158.7605648136
2697,183778.20905251193
2698,216625.25564626913
2699,153671.0986409005
2700,128578.6684834701
2701,125010.4438666864
2702,87017.92854908903
2703,89138.94638428307
2704,141711.0689242892
2705,127140.0172334135
2706,81897.92948229353
2707,92809.1159642199
2708,146293.50650368762
2709,110224.46161013938
2710,135518.0646152973
2711,323067.3549339998
2712,426083.5121194159
2713,165982.5547603892
2714,142074.32047291612
2715,172276.12793786998
2716,124586.56659386476
2717,190940.13246368733
2718,221750.50667449145
2719,166942.29916850413
2720,165717.9549905411
2721,122707.75987396538
2722,159348.10297705425
2723,138544.65350695245
2724,121305.20796915768
2725,120402.87936393471
2726,156088.87810875522
2727,186974.66699094878
2728,167625.72145733502
2729,135115.73663217487
2730,149241.42555666552
2731,120815.04748714683
2732,143566.1763213226
2733,153903.941673595
